category,skos_concept,URI,ID,URL,Unnamed: 5
ceramics toy,http://data.europeana.eu/concept/base/31 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/91619/SMVK_EM_objekt_1011326,/91619/SMVK_EM_objekt_1011326,http://collections.smvk.se/carlotta-em/web/image/zoom/1947074/image.jpg,
jewellery,http://data.europeana.eu/concept/base/41,https://www.europeana.eu/en/item/2048087/ProvidedCHO_Jersey_Heritage_Temp_2013_00007_007,/2048087/ProvidedCHO_Jersey_Heritage_Temp_2013_00007_007,http://catalogue.jerseyheritage.org/wp-content/plugins/adlib-interface/adlib-image.php?p=65320&d=collect&i=1,
drawing furniture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/2021012/app_si_A_II_876_3A57,/2021012/app_si_A_II_876_3A57,http://kokoelmat.fng.fi/app?profile=europeana&iid=tunn051013Np007&action=image,
drawing furniture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/2022608/TFM_SVB_FTT_30953,/2022608/TFM_SVB_FTT_30953,http://mm.dimu.no/image/012uM2dBWyZq?dimension=800x800,
furniture photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/154/S_JVM_photo_JvmKBDB13559_04,/154/S_JVM_photo_JvmKBDB13559_04,http://mm.dimu.org/image/0331yTCebWvY?dimension=1200x1200,
furniture photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/440/item_OCY3HFEU4ZN46OLGHVWD2ETTAAKIBODX,/440/item_OCY3HFEU4ZN46OLGHVWD2ETTAAKIBODX,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0188193.jpg,
furniture map photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/43 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAE03692,/154/S_JVM_photo_JvmKDAE03692,http://mm.dimu.org/image/0331ywrm8MVN?dimension=1200x1200,
furniture map photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/43 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAF04562,/154/S_JVM_photo_JvmKDAF04562,http://mm.dimu.org/image/0331yx5rBLjh?dimension=1200x1200,
furniture painting photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/188/item_6DZA5L5SZHFARA7XF6DUQ55UGZQN2NW5,/188/item_6DZA5L5SZHFARA7XF6DUQ55UGZQN2NW5,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0356309.jpg,
furniture painting photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/2022608/TFM_SVB_FTTF_SCH_ALF_B_08_15_17,/2022608/TFM_SVB_FTTF_SCH_ALF_B_08_15_17,http://mm.dimu.no/image/02T1DtfG34?dimension=800x800,
furniture photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAE03896,/154/S_JVM_photo_JvmKDAE03896,http://mm.dimu.org/image/0331ywrm92Nj?dimension=1200x1200,
furniture photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/188/item_3ITQMUFA2U6QZJVJ6QK57ROW4NUZAFYU,/188/item_3ITQMUFA2U6QZJVJ6QK57ROW4NUZAFYU,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0188192.jpg,
furniture photograph postcard,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/154/S_JVM_photo_JvmKDAE06458,/154/S_JVM_photo_JvmKDAE06458,http://mm.dimu.org/image/0231ywrqZdv5?dimension=1200x1200,
jewellery drawing,http://data.europeana.eu/concept/base/41 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2058629/4831,/2058629/4831,http://archaeologydataservice.ac.uk/catalogue/adsdata/arch-402-1/dissemination/jpg/society_albums/primeval_antiquities/pa79-6.jpg,
jewellery drawing,http://data.europeana.eu/concept/base/41 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2058629/1041,/2058629/1041,http://archaeologydataservice.ac.uk/catalogue/adsdata/arch-402-1/dissemination/jpg/society_albums/early_medieval_antiquities/em48.jpg,
jewellery painting,http://data.europeana.eu/concept/base/41 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_36171,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_36171,http://collections.rmg.co.uk/mediaLib/376/media-376708/large.jpg,
jewellery painting,http://data.europeana.eu/concept/base/41 http://data.europeana.eu/concept/base/47,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_36285,2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_36285,http://collections.rmg.co.uk/mediaLib/376/media-376344/large.jpg,
photograph tapestry,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/54,http://data.europeana.eu/item/318/marc_nli_003996041,/318/marc_nli_003996041,https://media.jhn.ngo/proxy?url=https://media.jhn.ngo/NLI/IIIFv21/FL45728761/full/max/0/default.jpg,
photograph toy,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_262717,2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_262717,http://collections.rmg.co.uk/mediaLib/548/media-548591/large.jpg,
furniture photograph tapestry,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/54,http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_09c48191_1ccd_a1db_8314_10cd5378dda7,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_09c48191_1ccd_a1db_8314_10cd5378dda7,https://images.memorix.nl/rce/thumb/fullsize/12abc28c-5c72-a873-f136-01c2d282e959.jpg,
furniture photograph tapestry,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/54,http://data.europeana.eu/item/437/item_KCXSC4S4UP7LXX6XMVXXSPXOZQDHQQUB,/437/item_KCXSC4S4UP7LXX6XMVXXSPXOZQDHQQUB,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0053590.jpg,
furniture,http://data.europeana.eu/concept/base/37,http://data.europeana.eu/item/90402/BK_NM_11994,/90402/BK_NM_11994,https://lh3.googleusercontent.com/faplPvlVXVgJDz5iVVkbvV-UPu347bPidzu-RP7DEKuLT6uGfRDWCgmySs2KMFUWSn-XQaV_CXbcbh_HH9tNMEA_pohL=s0,
furniture tapestry toy photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/54 http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/48,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_13017,/916121/S_OLM_photo_OLM_91_102_13017,https://mm.dimu.org/image/022wYzb1FGJE?dimension=1200x1200,
furniture photograph toy,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_92149572_1,/916121/S_OLM_photo_OLM_92149572_1,https://mm.dimu.org/image/032wYzvqgKaw?dimension=1200x1200,
furniture toy,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/56,http://data.europeana.eu/item/401/item_ZUYHMZY7BDCSYGPLZKOPLM2FKVSF6F3W,/401/item_ZUYHMZY7BDCSYGPLZKOPLM2FKVSF6F3W,https://www.muis.ee/digitaalhoidla/api/meedia/originaal?id=3f277035-8767-463c-871b-4a2d52de655e,
furniture photograph woodwork,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_12582,/916121/S_OLM_photo_OLM_91_102_12582,https://mm.dimu.org/image/032wYzb2hv7S?dimension=1200x1200,
furniture photograph woodwork,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,http://data.europeana.eu/item/916121/S_OLM_photo_OLM_91_102_16622,/916121/S_OLM_photo_OLM_91_102_16622,https://mm.dimu.org/image/022wYzb1Caym?dimension=1200x1200,
photograph postcard jewellery,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/188/item_2MSZFJEOE6K3UP3USXSYIE22H66U7PZA,/188/item_2MSZFJEOE6K3UP3USXSYIE22H66U7PZA,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0273684.jpg,
photograph postcard jewellery,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/188/item_4SLEHDZSCQ7RZ6WCW6IPTH5LCZCDRXXX,/188/item_4SLEHDZSCQ7RZ6WCW6IPTH5LCZCDRXXX,http://fotothek.slub-dresden.de/fotos/df_pos-1995-a_0000227.jpg,
jewellery,http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/154/S_JVM_object_Jvm21629_1_2,/154/S_JVM_object_Jvm21629_1_2,http://mm.dimu.org/image/0331xxKRb4sf?dimension=1200x1200,
jewellery,http://data.europeana.eu/concept/base/41,http://data.europeana.eu/item/91694/JM_object_JM06060,/91694/JM_object_JM06060,http://mm.dimu.org/image/0331yxK1iJiT?dimension=1200x1200,
painting postcard,http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/2021657/resource_document_museon_234659,/2021657/resource_document_museon_234659,https://cc.museon.nl/cc/imageproxy.ashx?server=localhost&port=17512&filename=images/Screen3/234659.jpg,
painting postcard,http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/2021657/resource_document_museon_234629,/2021657/resource_document_museon_234629,https://cc.museon.nl/cc/imageproxy.ashx?server=localhost&port=17512&filename=images/Screen3/234629.jpg,
painting,http://data.europeana.eu/concept/base/47,http://data.europeana.eu/item/2021657/resource_document_museon_97026,/2021657/resource_document_museon_97026,https://cc.museon.nl/cc/imageproxy.ashx?server=localhost&port=17512&filename=images/Screen2/DIG141-03-26_97026.jpg,
painting,http://data.europeana.eu/concept/base/47,http://data.europeana.eu/item/91643/SMVK_OM_objekt_115618,/91643/SMVK_OM_objekt_115618,http://collections.smvk.se/carlotta-om/web/image/zoom/381079/representation,
photograph postcard,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_6609,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_6609,http://collections.rmg.co.uk/mediaLib/545/media-545580/large.jpg,
photograph postcard,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_6606,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_6606,http://collections.rmg.co.uk/mediaLib/545/media-545577/large.jpg,
photograph woodwork,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,http://data.europeana.eu/item/91622/raa_kmb_16001000263207,/91622/raa_kmb_16001000263207,http://kmb.raa.se/cocoon/bild/raa-image/16001000263207/normal/1.jpg,
photograph woodwork,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,http://data.europeana.eu/item/2021650/memorix_74fae610_7125_613e_6584_7b73ef11b664,/2021650/memorix_74fae610_7125_613e_6584_7b73ef11b664,https://images.memorix.nl/nda/thumb/fullsize/65071061-8057-9188-5b86-2ad37b2c6fb4.jpg,
photograph postcard sculpture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/51,http://data.europeana.eu/item/91673/MM_delfoto_1179098,/91673/MM_delfoto_1179098,http://carlotta.malmo.se/carlotta-mmus/web/image/zoom/1179101/MM+006939_003_021.jpg,
photograph postcard sculpture,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50 http://data.europeana.eu/concept/base/51,http://data.europeana.eu/item/2022608/BAR_A_70091_Ua_0005_027,/2022608/BAR_A_70091_Ua_0005_027,http://mm.dimu.no/image/04Rzfjm7bn?dimension=800x800,
photograph inscription,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300028702,http://data.europeana.eu/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20338075,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20338075,http://www.bildindex.de/bilder/d/fmd453331,
photograph inscription,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300028702,http://data.europeana.eu/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20473989,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20473989,http://www.bildindex.de/bilder/d/fm779435,
sculpture inscription,http://data.europeana.eu/concept/base/51 http://vocab.getty.edu/aat/300028702,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20312729,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20312729,http://www.bildindex.de/bilder/d/fmd449112,
sculpture inscription,http://data.europeana.eu/concept/base/51 http://vocab.getty.edu/aat/300028702,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20243472,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20243472,http://www.bildindex.de/bilder/d/fmc418807,
building drawing postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/2022608/ROM_R_Fot_42146,/2022608/ROM_R_Fot_42146,http://mm.dimu.no/image/04S1ERxxWq?dimension=800x800,
building drawing postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/2022608/ROM_R_Fot_33853,/2022608/ROM_R_Fot_33853,http://mm.dimu.no/image/03S17xrkHm?dimension=800x800,
building photograph postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_socialhistory_170586,/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_socialhistory_170586,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=46812,
building painting postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2048087/ProvidedCHO_Wakefield_Council_WAKGM___1992_487,/2048087/ProvidedCHO_Wakefield_Council_WAKGM___1992_487,http://collections.wakefield.gov.uk/images/W02651.jpg,
building painting postcard,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/50,http://data.europeana.eu/item/2022608/ROM_R_Fot_39395,/2022608/ROM_R_Fot_39395,http://mm.dimu.no/image/04S1ENxdac?dimension=800x800,
clothing costume_accessories,http://vocab.getty.edu/aat/300266639 http://vocab.getty.edu/aat/300209273,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15744,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15744,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15744&resolution=highImageResolution,
clothing photograph,http://vocab.getty.edu/aat/300266639 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048212/europeana_fashion_1909_victorinox_maw09_003,2048212/europeana_fashion_1909_victorinox_maw09_003,http://repos.europeanafashion.eu/catwalk/1909_victorinox_maw09_003.jpg,
clothing,http://vocab.getty.edu/aat/300266639,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_53886,/2064105/Museu_ProvidedCHO_Livrustkammaren_53886,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=53886&resolution=highImageResolution,
costume_accessories,http://vocab.getty.edu/aat/300209273,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15884,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15884,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15884&resolution=highImageResolution,
costume_accessories,http://vocab.getty.edu/aat/300209273,http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_48580,/2064105/Museu_ProvidedCHO_Livrustkammaren_48580,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=48580&resolution=superImageResolution,
